loan_id,origination_date,sector,loan_type,collateral,initial_rating,credit_score,ead,lgd,default_probability,risk_band,risk_decile,underwriting_action,term_risk_loss_proxy,defaulted,data_split
L021177,2023-02-01,Utilities,mortgage,unsecured,BB,653,148114601.93,0.6003,0.193414,High,3,Manual Review,17197056.8,0,test
L036333,2023-04-01,Industrials,term_loan,secured,B,647,128645681.69,0.4244,0.246606,High,2,Manual Review,13464003.84,0,test
L020249,2022-03-01,Utilities,term_loan,unsecured,CCC,591,40599258.32,0.6623,0.390193,Very High,1,Manual Review,10491856.18,0,test
L021211,2023-03-01,Energy,revolving,unsecured,CCC,675,44838906.62,0.767,0.249927,High,2,Manual Review,8595349.77,0,test
L010925,2023-03-01,Industrials,mortgage,unsecured,B,615,71843893.2,0.619,0.180585,High,3,Manual Review,8030862.33,0,test
L016871,2023-05-01,Financials,term_loan,unsecured,CCC,678,33146640.61,0.5837,0.39871,Very High,1,Manual Review,7714119.12,0,test
L023250,2022-05-01,Utilities,bond,unsecured,CCC,603,26258237.26,0.6459,0.412527,Very High,1,Manual Review,6996538.55,1,test
L037487,2023-11-01,Financials,term_loan,secured,BBB,687,137562747.81,0.2712,0.186626,High,3,Manual Review,6962459.39,0,test
L028259,2023-03-01,Industrials,term_loan,secured,B,666,63661501.25,0.3957,0.252748,High,2,Manual Review,6366938.48,1,test
L040766,2023-02-01,Energy,term_loan,secured,CCC,704,33227414.24,0.5157,0.371031,Very High,1,Manual Review,6357756.26,1,test
L006818,2023-05-01,Technology,mortgage,secured,BB,661,53634919.05,0.5314,0.206881,High,2,Manual Review,5896438.68,0,test
L025791,2023-11-01,Real_Estate,mortgage,unsecured,CCC,596,22691919.39,0.5835,0.438031,Very High,1,Manual Review,5799852.38,0,test
L009512,2023-10-01,Energy,term_loan,partially_secured,B,727,43276455.52,0.5647,0.234165,High,2,Manual Review,5722574.48,0,test
L003616,2023-09-01,Telecom,bond,unsecured,B,684,33526209.65,0.6883,0.247353,High,2,Manual Review,5707940.12,0,test
L021044,2023-08-01,Energy,term_loan,secured,BB,697,95488851.32,0.2994,0.188034,High,3,Manual Review,5375772.11,0,test
L027144,2022-02-01,Real_Estate,revolving,partially_secured,CCC,624,29792080.02,0.4958,0.36364,Very High,1,Manual Review,5371294.9,0,test
L006139,2022-12-01,Energy,mortgage,unsecured,B,690,41988076.19,0.6011,0.198249,High,3,Manual Review,5003612.97,0,test
L026777,2023-06-01,Energy,term_loan,unsecured,B,741,32747621.82,0.6517,0.229738,High,2,Manual Review,4902982.28,0,test
L032528,2022-04-01,Energy,bond,secured,B,658,29837110.69,0.5676,0.271551,High,1,Manual Review,4598863.92,0,test
L004841,2022-04-01,Energy,bond,secured,CCC,614,27804782.06,0.4202,0.391027,Very High,1,Manual Review,4568591.1,1,test
L047938,2023-04-01,Financials,revolving,unsecured,CCC,620,16665337.86,0.6383,0.419301,Very High,1,Manual Review,4460308.16,1,test
L001115,2022-08-01,Energy,term_loan,unsecured,CCC,654,19532100.43,0.5974,0.381547,Very High,1,Manual Review,4452072.32,0,test
L038577,2023-06-01,Technology,term_loan,secured,CCC,668,28307633.25,0.4685,0.331958,Very High,1,Manual Review,4402468.88,0,test
L032195,2023-05-01,Technology,revolving,secured,CCC,671,17532444.33,0.6077,0.413194,Very High,1,Manual Review,4402361.6,1,test
L046754,2023-10-01,Healthcare,term_loan,unsecured,BBB,729,38554427.27,0.6513,0.173706,High,4,Manual Review,4361844.25,0,test
L040361,2023-06-01,Financials,revolving,unsecured,B,679,37399464.23,0.517,0.221171,High,2,Manual Review,4276456.96,0,test
L039725,2023-12-01,Financials,term_loan,secured,AA,701,40391715.59,0.574,0.181583,High,3,Manual Review,4209973.66,0,test
L000709,2023-11-01,Consumer,term_loan,unsecured,CCC,640,15011544.39,0.6827,0.400607,Very High,1,Manual Review,4105573.31,1,test
L025593,2022-02-01,Financials,term_loan,secured,CCC,648,19221537.0,0.5319,0.399256,Very High,1,Manual Review,4081967.6,1,test
L029986,2022-04-01,Real_Estate,term_loan,secured,CCC,585,26104333.62,0.3844,0.405317,Very High,1,Manual Review,4067155.8,0,test
L017419,2023-01-01,Industrials,mortgage,partially_secured,B,662,29379858.93,0.5443,0.25337,High,2,Manual Review,4051755.51,0,test
L021144,2023-08-01,Industrials,mortgage,partially_secured,CCC,645,15568376.47,0.59,0.438694,Very High,1,Manual Review,4029554.47,0,test
L047285,2023-06-01,Utilities,lease,partially_secured,B,679,36256535.44,0.4714,0.234862,High,2,Manual Review,4014104.14,0,test
L008087,2023-06-01,Financials,mortgage,unsecured,B,636,19995642.89,0.7767,0.258164,High,2,Manual Review,4009445.91,0,test
L005432,2023-04-01,Financials,term_loan,partially_secured,CCC,684,16073032.78,0.5791,0.414287,Very High,1,Manual Review,3856139.18,0,test
L039379,2022-11-01,Telecom,bond,unsecured,CCC,668,12821433.39,0.7045,0.421689,Very High,1,Manual Review,3808990.16,0,test
L031358,2023-10-01,Industrials,bond,partially_secured,B,666,30781067.82,0.5692,0.215318,High,2,Manual Review,3772497.06,0,test
L006578,2023-01-01,Financials,bond,partially_secured,B,733,34911036.2,0.6143,0.17397,High,4,Manual Review,3730934.44,1,test
L001395,2023-08-01,Energy,mortgage,partially_secured,B,658,39569242.93,0.4755,0.194524,High,3,Manual Review,3660003.1,0,test
L033507,2023-09-01,Utilities,term_loan,secured,B,643,39930887.3,0.3492,0.257507,High,2,Manual Review,3590643.06,0,test
L004305,2023-08-01,Financials,bond,partially_secured,CCC,607,14314328.81,0.6148,0.407138,Very High,1,Manual Review,3582997.35,0,test
L024635,2023-04-01,Real_Estate,revolving,unsecured,BB,735,29508839.94,0.6442,0.178875,High,4,Manual Review,3400341.25,0,test
L006785,2022-07-01,Technology,lease,partially_secured,B,669,17072361.15,0.716,0.272691,High,1,Manual Review,3333323.13,0,test
L000253,2022-04-01,Telecom,term_loan,unsecured,CCC,637,11235138.13,0.7483,0.394099,Very High,1,Manual Review,3313290.34,0,test
L030332,2023-05-01,Telecom,lease,secured,CCC,651,19115268.06,0.4424,0.390616,Very High,1,Manual Review,3303281.15,1,test
L012797,2023-01-01,Utilities,term_loan,unsecured,B,687,18123030.46,0.7313,0.247123,High,2,Manual Review,3275213.09,0,test
L034778,2023-05-01,Energy,mortgage,partially_secured,B,649,45609825.02,0.389,0.183686,High,3,Manual Review,3258997.78,0,test
L040083,2023-07-01,Financials,revolving,unsecured,BB,701,31209153.89,0.5044,0.204929,High,2,Manual Review,3225971.26,0,test
L020054,2023-05-01,Energy,mortgage,unsecured,CCC,689,12226031.27,0.7591,0.344224,Very High,1,Manual Review,3194667.33,1,test
L030131,2023-08-01,Utilities,term_loan,partially_secured,B,662,21966337.47,0.4843,0.298246,High,1,Manual Review,3172829.6,1,test
L039937,2022-10-01,Utilities,term_loan,secured,CCC,609,26685002.79,0.4696,0.251234,High,2,Manual Review,3148282.92,0,test
L022269,2023-01-01,Telecom,term_loan,unsecured,BBB,697,25230145.98,0.6882,0.176934,High,4,Manual Review,3072173.42,0,test
L039552,2023-04-01,Energy,mortgage,secured,B,636,37868237.28,0.3646,0.220053,High,2,Manual Review,3038218.81,0,test
L045870,2023-09-01,Energy,term_loan,partially_secured,BB,699,25758837.9,0.5572,0.206345,High,2,Manual Review,2961633.57,0,test
L036383,2022-04-01,Technology,mortgage,unsecured,CCC,655,10387255.26,0.7965,0.354101,Very High,1,Manual Review,2929636.5,1,test
L037569,2023-09-01,Industrials,bond,secured,CCC,652,24619576.23,0.3288,0.350951,Very High,1,Manual Review,2840919.1,0,test
L049249,2023-11-01,Industrials,term_loan,secured,CCC,624,10442444.66,0.5885,0.457838,Very High,1,Manual Review,2813587.89,0,test
L036137,2023-11-01,Financials,term_loan,secured,BBB,682,40984678.84,0.3746,0.182782,High,3,Manual Review,2806226.58,0,test
L007181,2023-05-01,Energy,term_loan,partially_secured,CCC,721,15400710.54,0.5777,0.311203,Very High,1,Manual Review,2768770.13,1,test
L008778,2023-04-01,Real_Estate,term_loan,secured,CCC,674,14413362.33,0.491,0.384529,Very High,1,Manual Review,2721296.7,0,test
L048838,2023-10-01,Real_Estate,revolving,secured,CCC,632,18831957.64,0.3736,0.38624,Very High,1,Manual Review,2717437.63,0,test
L038942,2023-08-01,Financials,revolving,unsecured,B,689,28908493.11,0.5116,0.183236,High,3,Manual Review,2709984.41,0,test
L015778,2022-06-01,Energy,revolving,unsecured,B,708,16739030.43,0.6283,0.257117,High,2,Manual Review,2704133.64,1,test
L041749,2022-08-01,Industrials,bond,unsecured,BB,718,21267726.13,0.7105,0.178516,High,4,Manual Review,2697505.19,0,test
L039749,2022-12-01,Technology,term_loan,unsecured,BBB,694,20091959.09,0.7065,0.188501,High,3,Manual Review,2675765.87,1,test
L010093,2023-11-01,Telecom,term_loan,unsecured,B,687,18209443.78,0.5994,0.244421,High,2,Manual Review,2667791.81,0,test
L010400,2022-10-01,Industrials,bond,unsecured,BB,692,24289426.9,0.5966,0.183892,High,3,Manual Review,2664792.23,0,test
L041532,2023-09-01,Real_Estate,term_loan,secured,CCC,625,18020686.13,0.3436,0.425656,Very High,1,Manual Review,2635622.69,1,test
L014999,2022-08-01,Utilities,term_loan,secured,CCC,684,12765037.23,0.4557,0.449019,Very High,1,Manual Review,2611955.86,0,test
L028411,2023-11-01,Real_Estate,mortgage,secured,B,690,39342916.97,0.3852,0.17218,High,4,Manual Review,2609369.24,0,test
L017576,2022-10-01,Healthcare,term_loan,secured,BB,688,23183731.63,0.5437,0.205896,High,2,Manual Review,2595318.03,0,test
L027585,2023-02-01,Financials,mortgage,secured,BB,721,24529952.55,0.5379,0.192278,High,3,Manual Review,2537043.12,0,test
L041801,2023-01-01,Technology,term_loan,unsecured,CCC,702,7177925.55,0.8346,0.42043,Very High,1,Manual Review,2518668.6,0,test
L021965,2022-07-01,Financials,mortgage,unsecured,CCC,655,9946684.2,0.648,0.390539,Very High,1,Manual Review,2517200.13,1,test
L013749,2022-08-01,Telecom,term_loan,partially_secured,B,660,23802010.66,0.5765,0.181655,High,3,Manual Review,2492644.32,0,test
L031164,2022-12-01,Industrials,term_loan,unsecured,CCC,557,7999312.65,0.7117,0.433859,Very High,1,Manual Review,2470007.36,1,test
L039854,2023-06-01,Financials,revolving,unsecured,BB,678,19719469.64,0.6288,0.199142,High,3,Manual Review,2469281.64,0,test
L012407,2023-06-01,Real_Estate,mortgage,partially_secured,CCC,616,16200254.67,0.4216,0.360922,Very High,1,Manual Review,2465107.14,1,test
L045399,2022-08-01,Telecom,term_loan,unsecured,BBB,673,17208981.76,0.8303,0.170201,High,4,Manual Review,2431937.0,0,test
L031777,2022-12-01,Energy,revolving,partially_secured,CCC,682,12060438.02,0.4693,0.428281,Very High,1,Manual Review,2424054.85,0,test
L029747,2022-11-01,Telecom,term_loan,unsecured,CCC,623,10742938.76,0.6709,0.330256,Very High,1,Manual Review,2380299.52,0,test
L008576,2023-03-01,Industrials,revolving,secured,CCC,699,17545066.62,0.3224,0.420422,Very High,1,Manual Review,2378129.44,0,test
L022407,2023-03-01,Industrials,bond,unsecured,B,689,15481504.41,0.761,0.201603,High,3,Manual Review,2375170.6,1,test
