model_name,split,threshold,precision,recall,f1,specificity,approval_rate,true_negative,false_positive,false_negative,true_positive,default_loss_exposure,rejected_good_ead,opportunity_cost_rate_assumption,total_cost_proxy
Calibrated Random Forest,test,0.01,0.078089735487948,1.0,0.1448668564729526,0.0,0.0,0,10212,0,865,0.0,33549965490.73,0.02,670999309.8146
Calibrated Random Forest,test,0.02,0.078089735487948,1.0,0.1448668564729526,0.0,0.0,0,10212,0,865,0.0,33549965490.73,0.02,670999309.8146
Calibrated Random Forest,test,0.03,0.078089735487948,1.0,0.1448668564729526,0.0,0.0,0,10212,0,865,0.0,33549965490.73,0.02,670999309.8146
Calibrated Random Forest,test,0.04,0.078089735487948,1.0,0.1448668564729526,0.0,0.0,0,10212,0,865,0.0,33549965490.73,0.02,670999309.8146
Calibrated Random Forest,test,0.05,0.078089735487948,1.0,0.1448668564729526,0.0,0.0,0,10212,0,865,0.0,33549965490.73,0.02,670999309.8146
Calibrated Random Forest,test,0.06,0.078089735487948,1.0,0.1448668564729526,0.0,0.0,0,10212,0,865,0.0,33549965490.73,0.02,670999309.8146
Calibrated Random Forest,test,0.07,0.078089735487948,1.0,0.1448668564729526,0.0,0.0,0,10212,0,865,0.0,33549965490.73,0.02,670999309.8146
Calibrated Random Forest,test,0.08,0.0788848263254113,0.9976878612716764,0.1462092333756882,0.013219741480611,0.0123679696668773,135,10077,2,863,1022401.3535989998,33154869459.1,0.02,664119790.535599
Calibrated Random Forest,test,0.09,0.0809389671361502,0.9965317919075144,0.1497177594442032,0.0415197806502154,0.0385483434142818,424,9788,3,862,1190617.9465569998,32199880108.800003,0.02,645188220.1225572
Calibrated Random Forest,test,0.1,0.0840270296738811,0.991907514450867,0.1549295774647887,0.0841167254210732,0.0781800126388011,859,9353,7,858,2730962.498709,30841245719.31,0.02,619555876.884909
Calibrated Random Forest,test,0.11,0.0878357357668775,0.9791907514450868,0.1612105062809288,0.1386603995299647,0.1294574343233727,1416,8796,18,847,15569220.108206,29147797603.83,0.02,598525172.1848061
Calibrated Random Forest,test,0.12,0.0957178841309823,0.9664739884393064,0.1741848109178039,0.22659616137877,0.211519364448858,2314,7898,29,836,27492419.378749005,26061907084.54,0.02,548730561.069549
Calibrated Random Forest,test,0.13,0.1084527408965426,0.953757225433526,0.1947592067988668,0.335879357618488,0.3132617134603231,3430,6782,40,825,53945314.98556,22409864589.48,0.02,502142606.77516
Calibrated Random Forest,test,0.14,0.1243857493857493,0.9364161849710982,0.21960146400976,0.4416372894633764,0.4121151936444885,4510,5702,55,810,88884688.60057001,18513336488.39,0.02,459151418.36837
Calibrated Random Forest,test,0.15,0.1441556080712597,0.9167630057803468,0.2491360351869305,0.5389737563650607,0.503385393156992,5504,4708,72,793,108529728.533243,15563762632.25,0.02,419804981.178243
Calibrated Random Forest,test,0.16,0.1678579163959281,0.8959537572254336,0.2827435242612185,0.6237759498629064,0.5831903945111492,6370,3842,90,775,140235623.387224,12598379561.95,0.02,392203214.626224
Calibrated Random Forest,test,0.17,0.1982194291699398,0.8751445086705202,0.3232280102476516,0.700156678417548,0.6552315608919382,7150,3062,108,757,176559725.55765104,9818210645.03,0.02,372923938.458251
Calibrated Random Forest,test,0.18,0.2290804963410754,0.8323699421965318,0.3592814371257485,0.7627301214257736,0.7162589148686467,7789,2423,145,720,260921715.16735703,7716120905.26,0.02,415244133.272557
Calibrated Random Forest,test,0.19,0.2720063441712926,0.793063583815029,0.4050782403306761,0.8202115158636898,0.7723210255484336,8376,1836,179,686,311100058.427111,5782558007.700001,0.02,426751218.5811111
